id,from,to,subject,body,url,url_obfuscated,label
479ddaa8,tvqelkwwol@students.jru.edu,student@jru.edu,Welcome to Jose Rizal University,"May issue po sa account mo, pakiverify agad bago ma-suspend.",https://amazon.com/login/verify/update/confirm/dashboard/index,https:[slash][slash]amazon[dot]com[slash]login[slash]verify[slash]update[slash]confirm[slash]dashboard[slash]index,0
375e25e0,mlaiaxnsk@gmail.com,admin@jru.edu,Welcome to Jose Rizal University,Thank you for attending today’s meeting. Please review the minutes attached.,https://amazon.com/login/verify/update/confirm/dashboard/index,https:[slash][slash]amazon[dot]com[slash]login[slash]verify[slash]update[slash]confirm[slash]dashboard[slash]index,0
535027b1,jiolrazq@yahoo.com,faculty@jru.edu,Urgent: Update Billing Information,,https://jru-login.com/login/verify/update/confirm/dashboard/index,https:[slash][slash]jru-login[dot]com[slash]login[slash]verify[slash]update[slash]confirm[slash]dashboard[slash]index,1
0a73d5f9,hyzvhkjic@students.jru.edu,support@jru.edu,Invoice and Payment Received,Good day! This is your official receipt for the payment received from JRU.,https://jru.edu/login/verify/update/confirm/dashboard/index,https:[slash][slash]jru[dot]edu[slash]login[slash]verify[slash]update[slash]confirm[slash]dashboard[slash]index,0
181c27b6,ltzyxsj@secure-alert-info.xyz,support@jru.edu,URGENT: UPDATE BILLING INFORMATION!!!!,Click the link now to proceed.,https://login-security-check.net/login/login/login/login/update?token=9fa075a87cf3f5acd43b750520e19fe71591d870b65e8b5f185c87b2c4734ee94090985d6e5a88fe,https:[slash][slash]login-security-check[dot]net[slash]login[slash]login[slash]login[slash]login[slash]update?token=9fa075a87cf3f5acd43b750520e19fe71591d870b65e8b5f185c87b2c4734ee94090985d6e5a88fe,1
754bc8b9,pevlquhcke@yahoo.com,student@jru.edu,Invoice and Payment Received,Your account has been successfully updated. No further action is required.,https://amazon.com/login/verify/update/confirm/dashboard/index,https:[slash][slash]amazon[dot]com[slash]login[slash]verify[slash]update[slash]confirm[slash]dashboard[slash]index,0
75f6ccab,cveeh@gmail.com,support@jru.edu,Verify your account immediately,Your payment could not be processed. Click the link to update your billing info.,https://bankupdate.biz/login/verify/update/confirm/dashboard/index,https:[slash][slash]bankupdate[dot]biz[slash]login[slash]verify[slash]update[slash]confirm[slash]dashboard[slash]index,1
cef66435,annzladx@yahoo.com,support@jru.edu,Urgent: Update Billing Information,Our system flagged your account for review. Login to verify ownership.,https://secure-billings.io/login/verify/update/confirm/dashboard/index,https:[slash][slash]secure-billings[dot]io[slash]login[slash]verify[slash]update[slash]confirm[slash]dashboard[slash]index,1
b22ca14e,fuupocdlu@jru.edu,faculty@jru.edu,Classroom Schedule Adjustment Notice,This is to acknowledge your successful payment. Attached in the system is your electronic receipt for reference.,https://yahoo.com/login/verify/update,https:[slash][slash]yahoo[dot]com[slash]login[slash]verify[slash]update,0
c9468272,yvicr@students.jru.edu,admin@jru.edu,Your JRU Portal Access Details,Please see the attached course schedule and classroom assignment.,https://google.com/login/verify/update/confirm/dashboard/index,https:[slash][slash]google[dot]com[slash]login[slash]verify[slash]update[slash]confirm[slash]dashboard[slash]index,0
7a97ea48,imabxeboxd@outlook.com,faculty@jru.edu,Your JRU Portal Access Details,Good day! This is your official receipt for the payment received from JRU.,https://google.com/login/verify/update/confirm/dashboard/index,https:[slash][slash]google[dot]com[slash]login[slash]verify[slash]update[slash]confirm[slash]dashboard[slash]index,0
145f4884,tppolm@gmail.com,student@jru.edu,Security Alert: Password Reset Needed,We have detected suspicious login attempts. Confirm your identity immediately.,https://bankupdate.biz/login/verify/update/confirm/dashboard/index,https:[slash][slash]bankupdate[dot]biz[slash]login[slash]verify[slash]update[slash]confirm[slash]dashboard[slash]index,1
d2e2e9b3,xzaoqlrp@gmail.com,admin@jru.edu,Weekly Academic Update,Good day! This is your official receipt for the payment received from JRU.,https://microsoft.com/login/verify/update/confirm/dashboard/index,https:[slash][slash]microsoft[dot]com[slash]login[slash]verify[slash]update[slash]confirm[slash]dashboard[slash]index,0
8ec787bb,zthgmhglf@yahoo.com,support@jru.edu,Meeting Schedule Confirmation,Thank you for attending today’s meeting. Please review the minutes attached.,https://google.com/login/verify/update/confirm/dashboard/index,https:[slash][slash]google[dot]com[slash]login[slash]verify[slash]update[slash]confirm[slash]dashboard[slash]index,0
db9be549,zqwsatkmoyi@portal-support-help.biz,student@jru.edu,Unusual Login Attempt Detected,Your account will be permanently disabled if you do not verify your information within 24 hours. Click the secure link to proceed.,https://support-jru-secure.com/update/login,https:[slash][slash]support-jru-secure[dot]com[slash]update[slash]login,1
e107a17c,tkrvzwazb@jru.edu,student@jru.edu,Your JRU Portal Access Details,Good day! This is an official message from Jose Rizal University regarding your recent transactions and academic updates.,https://outlook.com/session/session/login/update,https:[slash][slash]outlook[dot]com[slash]session[slash]session[slash]login[slash]update,0
c74189b8,zxrnmpsytw@yahoo.com,student@jru.edu,CLASSROOM SCHEDULE ADJUSTMENT NOTICE!!!!,"This is to acknowledge your successful payment. Attached in the system is your
electronic receipt for reference. This is to acknowledge your successful
payment. Attached in the system is your electronic receipt for reference. This
is to acknowledge your successful payment. Attached in the system is your
electronic receipt for reference. This is to acknowledge your successful
payment. Attached in the system is your electronic receipt for reference. This
is to acknowledge your successful payment. Attached in the system is your
electronic receipt for reference. This is to acknowledge your successful
payment. Attached in the system is your electronic receipt for reference. This
is to acknowledge your successful payment. Attached in the system is your
electronic receipt for reference. This is to acknowledge your successful
payment. Attached in the system is your electronic receipt for reference. This
is to acknowledge your successful payment. Attached in the system is your
electronic receipt for reference. This is to acknowledge your successful
payment. Attached in the system is your electronic receipt for reference. This
is to acknowledge your successful payment. Attached in the system is your
electronic receipt for reference.",https://google.com/update/verify/login/login/session?token=83f288f6d16f07a16c53335aa000a324b37d774713dc0010d5c9d2d6e9fe50aceba32844e72a503d,https:[slash][slash]google[dot]com[slash]update[slash]verify[slash]login[slash]login[slash]session?token=83f288f6d16f07a16c53335aa000a324b37d774713dc0010d5c9d2d6e9fe50aceba32844e72a503d,0
5b83c49b,fezxeackkc@portal-support-help.biz,admin@jru.edu,Verify your account immediately,Your account will be permanently disabled if you do not verify your information within 24 hours. Click the secure link to proceed.,https://verify-portal-access.net/session/verify/verify,https:[slash][slash]verify-portal-access[dot]net[slash]session[slash]verify[slash]verify,1
31f8bbb5,tygglkhj@students.jru.edu,student@jru.edu,Weekly Academic Update,Your account has been successfully updated. No further action is required.,https://facebook.com/login/verify/update/confirm/dashboard/index,https:[slash][slash]facebook[dot]com[slash]login[slash]verify[slash]update[slash]confirm[slash]dashboard[slash]index,0
11df6831,jtzutlweoup@jru.edu,admin@jru.edu,[AUTO-GENERATED NOTICE] Invoice and Payment Received,Click the link now to proceed.,https://gmail.com/confirm/session/confirm/session/confirm?token=2cd432653fd0a72cd6e6db741fe064c2230831cfa92160eefc962c1731d429b29b062a065d20a515,https:[slash][slash]gmail[dot]com[slash]confirm[slash]session[slash]confirm[slash]session[slash]confirm?token=2cd432653fd0a72cd6e6db741fe064c2230831cfa92160eefc962c1731d429b29b062a065d20a515,0
a1fe384d,ehnafcx@google.com,student@jru.edu,Welcome to Jose Rizal University,Please be informed that your class schedule has been updated. Kindly check the official JRU portal for the latest details.,https://google.com/login/confirm,https:[slash][slash]google[dot]com[slash]login[slash]confirm,0
5b31f27c,ivzqgix@yahoo.com,support@jru.edu,Weekly Academic Update,Please be informed that your class schedule has been updated. Kindly check the official JRU portal for the latest details.,https://jru.edu/verify/session,https:[slash][slash]jru[dot]edu[slash]verify[slash]session,0
cbc63bc7,dkeqne@students.jru.edu,student@jru.edu,Welcome to Jose Rizal University,Good day! This is your official receipt for the payment received from JRU.,https://jru.edu/login/verify/update/confirm/dashboard/index,https:[slash][slash]jru[dot]edu[slash]login[slash]verify[slash]update[slash]confirm[slash]dashboard[slash]index,0
